         x         y         z
     0.006    -0.548     0.005
     0.985    -0.741     0.615
    -1.921    -1.765     0.181
     0.218     1.610    -0.009
     0.495    -1.144     0.196
     0.836    -0.833     0.499
    -0.601    -0.352    -0.531
     0.215    -0.301     0.204
    -0.896    -0.806    -0.541
    -1.164     1.787     0.197
     0.492    -0.542     0.405
    -0.479     0.566    -0.389
    -1.985     0.245    -0.888
     1.493     1.792    -0.219
    -0.775     0.684    -0.543
     0.000     0.963     0.000
    -1.449     1.611     0.040
     1.143    -0.412     0.834
     1.470    -0.632     0.803
    -1.510     0.748    -0.732
    -1.098    -0.925    -0.536
     0.882    -1.506     0.050
    -1.424    -1.037    -0.503
     1.349     0.716     0.736
    -1.249     1.765     0.183
    -1.835    -0.322    -0.916
     0.509     0.611     0.399
     1.546    -0.930     0.598
    -0.835    -1.510    -0.045
     1.390    -0.889     0.620
    -1.429    -1.924     0.343
    -1.292     0.705    -0.732
     0.415     0.682     0.313
    -1.784    -0.455    -0.878
     0.578     1.918    -0.186
     1.756     1.010     0.523
    -0.813     1.936     0.260
     0.284     0.500     0.246
     1.170     1.418     0.140
    -0.315     0.357    -0.291
     1.264    -1.329     0.228
     1.433     1.302     0.263
    -1.113    -0.156    -0.886
    -0.780     1.995     0.290
     1.225    -0.372     0.877
     1.385     1.721    -0.147
     0.246    -1.436     0.033
     1.544    -0.523     0.866
    -0.359     1.862     0.101
     1.117     0.096     0.895
    -1.109    -0.865    -0.580
    -0.851     1.282    -0.214
    -0.599    -1.310    -0.145
    -0.082     1.157    -0.033
     0.291     1.816    -0.070
    -1.749    -0.790    -0.693
     1.971    -1.139     0.386
     1.069    -1.952    -0.326
    -1.692    -1.139    -0.415
    -0.637    -1.854     0.166
    -1.381    -0.289    -0.941
     1.780     1.369     0.196
     1.707    -1.793    -0.218
    -1.211     0.004    -0.936
    -1.096    -0.046    -0.888
    -1.668     1.576     0.005
     0.696    -1.247     0.204
     1.204     0.883     0.593
    -1.931     0.019    -0.935
     1.327    -0.369     0.905
     1.788    -0.232     0.950
    -0.812    -0.594    -0.601
     1.337     0.481     0.862
    -1.218    -1.002    -0.506
    -1.894    -0.733    -0.705
    -0.944    -0.687    -0.626
     1.302     0.512     0.840
    -1.067    -0.272    -0.844
    -0.998     0.254    -0.813
    -1.215    -0.646    -0.749
    -0.175     0.126    -0.173
     0.017    -0.412     0.016
     1.790    -0.044     0.975
     0.781     0.215     0.688
    -0.246    -0.836    -0.163
     1.027    -0.153     0.846
    -0.994    -0.596    -0.694
    -1.475    -1.699     0.127
     1.022    -0.161     0.842
     1.742    -1.703    -0.130
    -1.633    -1.330    -0.238
     0.947    -1.192     0.300
     1.306     1.644    -0.070
     0.478     0.864     0.299
    -1.678     1.188    -0.371
    -0.941    -1.813     0.194
     0.207     1.465     0.022
    -1.470    -0.401    -0.916
    -1.880     1.972     0.372
     1.833    -0.026     0.965
     1.707    -1.747    -0.174
    -1.648     0.610    -0.817
    -1.698    -1.050    -0.494
     1.316    -0.076     0.965
    -1.621    -0.218    -0.975
    -0.622     0.123    -0.578
     0.749    -1.950    -0.252
    -0.530     0.999    -0.274
    -0.826    -0.656    -0.583
     1.859     1.742    -0.163
     0.524     1.548     0.011
     1.623     0.922     0.603
     1.727     0.958     0.568
    -0.717     1.811     0.156
     0.355     0.735     0.258
     1.590     0.737     0.740
     1.926     0.696     0.720
    -1.059    -0.638    -0.700
     1.935     0.933     0.557
    -0.047    -1.447    -0.006
     1.531    -1.461     0.110
    -0.591    -0.298    -0.532
    -0.946    -1.453    -0.095
    -0.671     0.213    -0.608
     1.294    -1.665    -0.091
    -1.916    -0.722    -0.706
    -1.666     1.389    -0.180
    -1.681    -1.414    -0.155
    -0.029    -1.167    -0.011
     0.665     0.761     0.447
     0.587     1.865    -0.161
     0.927    -0.514     0.696
    -0.512    -1.309    -0.127
    -1.720     0.082    -0.986
    -0.373     1.888     0.114
     1.424    -0.133     0.980
    -1.182     0.889    -0.583
     1.720    -1.432     0.136
    -1.524    -1.527    -0.044
     0.303    -0.350     0.280
    -1.429     1.277    -0.287
     1.748     0.647     0.785
    -0.575    -0.686    -0.421
     1.836    -0.706     0.734
     1.612     0.229     0.973
     1.820     0.978     0.541
    -0.100     1.278    -0.029
     1.667     0.514     0.867
    -1.385     0.834    -0.661
     0.636     1.651    -0.047
    -0.393    -0.723    -0.287
    -1.138    -1.054    -0.449
     1.025    -0.004     0.855
     0.522    -1.960    -0.190
     1.445    -0.253     0.961
     1.322    -1.427     0.139
     1.147     0.182     0.897
     1.699     1.296     0.269
     0.529     0.374     0.469
     1.435    -0.626     0.803
     1.797     1.027     0.504
     0.227    -0.318     0.214
     1.704     1.639    -0.067
     1.270    -0.299     0.913
     1.247    -0.068     0.946
    -1.862     1.352    -0.208
    -0.062     0.284    -0.059
    -1.409     0.738    -0.730
    -1.222    -1.869     0.277
     1.750     1.972    -0.384
    -0.012     1.767     0.002
     0.354    -0.936     0.205
    -1.610     0.471    -0.890
    -1.939    -0.994    -0.509
     1.116     0.251     0.870
    -1.669    -1.353    -0.215
    -0.986    -0.396    -0.770
    -1.243     0.390    -0.876
    -0.319     0.909    -0.193
     0.469     0.714     0.342
     1.116    -0.505     0.786
    -1.399     0.628    -0.797
    -0.255    -1.593     0.006
    -0.191    -0.840    -0.127
     1.145     1.777    -0.186
     0.188    -0.156     0.185
    -0.157     0.141    -0.155
    -1.480    -1.075    -0.474
    -0.311     1.153    -0.124
    -0.071    -0.441    -0.064
     0.001    -0.628     0.001
     1.281    -0.897     0.598
     0.570     1.052     0.268
     0.483    -1.616    -0.021
    -1.647     0.347    -0.938
    -0.341    -0.608    -0.275
    -1.836     1.545    -0.025
    -1.762     1.811     0.234
    -0.601     0.568    -0.477
    -1.158    -0.454    -0.823
     0.654     1.057     0.299
    -0.773     0.757    -0.507
    -0.528     1.795     0.112
     0.233     0.628     0.187
     0.190     1.327     0.046
    -1.832    -0.380    -0.897
     1.046    -1.102     0.391
    -0.381    -0.768    -0.267
     0.221     1.693    -0.027
     1.611     1.083     0.469
    -1.540     1.436    -0.134
     0.759     0.449     0.620
     0.204     1.870    -0.060
     1.944    -0.640     0.747
     0.935    -1.675    -0.084
     1.973    -1.618    -0.044
    -1.512    -1.987     0.404
     1.690    -0.990     0.544
     0.690     0.699     0.488
    -0.336     0.642    -0.264
     1.391    -0.025     0.984
    -1.460    -0.954    -0.575
    -1.754    -1.682     0.109
    -1.795     1.159    -0.391
    -1.988    -1.264    -0.276
     1.801    -1.747    -0.171
    -1.516     1.854     0.279
     1.313    -0.616     0.789
     0.521    -0.163     0.491
     1.079    -0.551     0.751
     1.103     0.840     0.596
     0.085     1.338     0.020
     0.529     0.367     0.471
     0.962     0.817     0.562
     0.101    -0.128     0.100
    -0.553     0.082    -0.523
    -0.286    -1.441    -0.037
    -1.314     0.436    -0.877
    -1.687    -1.350    -0.218
    -1.206     1.906     0.308
    -1.305    -1.568    -0.002
     0.691    -0.677     0.497
    -0.229     0.886    -0.144
    -0.063     1.527    -0.003
    -0.555    -1.958     0.199
     0.436     0.182     0.415
    -0.879    -1.701     0.100
     0.168     0.331     0.158
    -0.071    -0.866    -0.046
     1.999     0.379     0.845
    -0.764    -0.040    -0.691
    -0.402     0.680    -0.304
     0.976     1.709    -0.114
     1.512     0.775     0.713
     0.246     1.145     0.101
    -1.419    -0.480    -0.877
     1.459    -1.299     0.266
     1.362     0.633     0.789
    -0.770    -0.220    -0.680
    -1.997     1.597     0.024
    -1.628    -1.983     0.400
     0.120     0.392     0.110
     0.212     1.919    -0.072
    -0.824    -1.037    -0.373
     1.152     1.781    -0.191
    -1.505     0.331    -0.944
    -1.482    -1.508    -0.062
     1.549     1.411     0.159
     0.991    -0.170     0.825
     1.513     0.638     0.802
    -0.248     0.973    -0.138
     1.632     1.575    -0.004
     0.099    -0.378     0.092
    -0.890     1.404    -0.129
     0.650    -0.512     0.527
     1.344     0.668     0.765
     0.170     1.319     0.042
    -0.817     1.674     0.075
     0.858    -0.861     0.493
    -1.108    -1.428    -0.127
     1.216     1.394     0.165
     0.893    -1.704    -0.104
    -1.845    -0.306    -0.918
     0.354     0.497     0.304
     0.063    -0.174     0.062
    -1.013    -0.177    -0.835
     1.491    -0.441     0.901
     0.004    -1.528     0.000
     1.597     1.724    -0.153
     1.110     0.467     0.800
    -1.698    -0.524    -0.859
    -1.955     1.816     0.225
     1.935    -1.461     0.103
     1.521    -1.061     0.488
     0.771    -0.829     0.471
     0.497    -0.126     0.473
     1.779    -1.436     0.131
    -0.742     0.569    -0.569
    -1.058    -1.106    -0.391
    -1.883     1.889     0.298
    -0.135     1.360    -0.028
    -1.657     1.672     0.101
    -0.853    -1.187    -0.282
     0.991     0.685     0.648
     1.532    -1.293     0.274
    -0.706    -0.695    -0.498
    -0.082    -1.022    -0.043
     0.875    -1.558     0.010
     1.279     1.860    -0.273
    -0.687     0.555    -0.539
    -1.423     0.651    -0.787
     0.064    -0.043     0.064
    -1.917    -0.135    -0.932
    -1.966    -0.321    -0.876
     1.888     1.172     0.369
     1.501     1.253     0.312
     0.191     1.964    -0.073
    -1.568     0.401    -0.921
    -1.034    -1.644     0.063
    -0.431     0.148    -0.413
    -1.810     0.172    -0.957
     0.153    -0.890     0.096
    -0.973     0.810    -0.570
    -0.039    -1.167    -0.015
    -0.080     0.765    -0.058
     1.135    -1.337     0.210
     0.940    -0.571     0.680
     1.611     0.556     0.849
    -1.564     0.407    -0.918
     0.817     1.708    -0.100
    -1.278     1.039    -0.486
    -0.011    -1.706     0.001
    -0.388     0.333    -0.358
    -0.248    -1.498    -0.018
     1.732     0.012     0.987
     1.837    -1.262     0.293
     1.120     1.970    -0.350
    -0.114    -0.143    -0.113
    -1.235    -0.731    -0.703
     1.021     1.373     0.167
    -1.586     1.870     0.295
     0.921    -1.622    -0.041
    -1.060     1.585     0.013
     0.976     0.635     0.667
    -0.293     1.019    -0.151
     0.715    -0.817     0.449
     0.591    -0.721     0.418
     1.247     1.693    -0.116
     0.198     0.292     0.188
    -0.609     1.502    -0.039
     1.516    -0.016     0.998
    -1.371     1.993     0.402
    -1.263    -0.909    -0.585
    -0.605     1.238    -0.186
    -0.665    -1.809     0.146
    -1.318    -0.667    -0.761
     0.295    -1.024     0.151
    -1.677    -0.826    -0.674
    -1.342    -0.988    -0.536
    -1.877    -1.391    -0.171
    -0.452     1.404    -0.072
    -1.186    -0.198    -0.909
    -0.857     1.433    -0.104
     1.832    -0.411     0.885
     1.925    -0.341     0.884
    -1.061     0.513    -0.760
     0.964     0.512     0.716
    -1.957    -0.886    -0.586
     0.646     1.532     0.023
     0.969    -0.206     0.807
     0.601    -0.514     0.492
     1.304    -0.761     0.699
     1.153     0.083     0.911
    -0.132    -0.204    -0.129
     0.619     1.609    -0.022
     0.751    -0.252     0.661
     1.391    -0.992     0.538
     0.562     0.459     0.477
    -1.093    -1.695     0.110
     0.880     1.212     0.271
    -0.884    -0.614    -0.632
     0.608    -1.941    -0.206
     1.081     1.949    -0.326
     0.872    -0.173     0.754
    -0.056     0.587    -0.047
    -0.024     0.595    -0.020
     0.900     0.398     0.722
    -1.114    -0.904    -0.555
     1.188     1.227     0.313
     0.248    -1.422     0.037
    -1.529    -0.713    -0.756
     1.822     0.539     0.831
    -1.336    -1.747     0.171
     0.852     1.777    -0.154
    -0.861     0.204    -0.743
     0.659     0.171     0.604
    -0.308    -0.126    -0.301
     1.042    -0.792     0.607
    -0.081    -1.418    -0.012
     1.884     1.688    -0.111
    -1.753    -1.681     0.109
     0.349     1.504     0.023
     0.603    -1.729    -0.089
    -0.933     0.202    -0.787
     0.564    -1.994    -0.219
     1.726    -1.289     0.274
     0.000     1.483     0.000
    -1.687     0.387    -0.920
     1.611     1.631    -0.060
    -1.173    -0.573    -0.774
    -1.714     1.246    -0.316
    -1.121     1.836     0.236
    -0.130     1.903     0.042
    -1.695     1.345    -0.222
     1.292     1.812    -0.229
    -0.795     0.424    -0.651
     1.652     1.463     0.107
     0.868     0.151     0.754
    -1.553     1.757     0.185
     0.300    -1.547     0.007
     1.962    -1.797    -0.208
    -1.055     0.930    -0.520
    -0.505    -0.149    -0.479
     0.703     1.958    -0.244
    -1.546     0.723    -0.750
    -1.500     1.006    -0.534
     0.212    -1.352     0.046
    -1.233     0.196    -0.925
    -0.476     1.649     0.036
     0.358     0.809     0.242
    -0.320     0.337    -0.297
    -0.486     0.604    -0.384
    -0.374     1.172    -0.142
    -0.155    -0.128    -0.153
    -0.500     0.037    -0.479
    -0.567    -1.697     0.068
     0.514     1.550     0.010
    -0.046    -0.031    -0.046
     0.657     1.769    -0.120
    -0.287     1.510    -0.017
    -0.121    -1.425    -0.017
     1.530    -1.859    -0.284
    -0.558     0.299    -0.506
    -1.736     0.861    -0.643
    -0.768     1.807     0.163
     0.819    -0.777     0.521
     1.776     0.565     0.827
     0.637     0.685     0.461
    -0.359    -0.283    -0.337
    -0.631     1.753     0.107
     0.630     0.652     0.468
     0.127     1.262     0.038
    -0.919    -0.148    -0.786
     0.375     0.780     0.261
    -0.850    -1.858     0.213
    -0.400     1.549    -0.008
     0.586     1.665    -0.052
     1.322    -1.747    -0.170
    -1.091     1.148    -0.364
    -1.048    -1.017    -0.455
    -0.903    -0.075    -0.783
    -1.379     0.388    -0.909
    -0.686     0.736    -0.469
    -0.220    -0.319    -0.207
    -0.413    -1.136    -0.169
    -1.178    -1.694     0.114
     0.926    -0.421     0.729
     0.049    -1.676    -0.005
    -1.410     1.032    -0.507
    -0.694     0.678    -0.498
    -0.130     0.984    -0.072
     0.801     1.029     0.370
     1.613     0.957     0.575
     0.341     0.972     0.189
    -1.043     0.216    -0.844
    -1.581    -0.095    -0.995
     0.841    -1.565     0.004
    -1.551     1.261    -0.305
     0.934     0.868     0.520
     0.757    -0.290     0.658
    -0.738     0.544    -0.575
    -0.123    -1.322    -0.030
     1.261    -1.008     0.508
    -0.691    -1.792     0.140
     1.556    -0.042     0.999
    -1.064    -1.291    -0.242
     0.584     0.222     0.538
    -1.772     0.971    -0.553
    -0.850    -0.877    -0.480
     1.459    -0.303     0.949
    -1.653    -0.735    -0.740
    -1.124     0.913    -0.551
    -1.423     0.635    -0.796
    -1.137    -0.054    -0.906
    -0.742     0.091    -0.673
     0.724     1.811    -0.158
    -1.756     0.983    -0.545
     1.304     0.804     0.670
    -0.522     1.183    -0.188
     0.250    -1.442     0.032
     1.016    -0.915     0.518
     1.466    -0.021     0.994
    -1.099     0.921    -0.539
    -1.764     0.206    -0.961
     1.448    -0.126     0.985
     1.735     0.124     0.979
     0.433     1.372     0.083
    -1.368     0.485    -0.867
     1.049    -1.800    -0.197
    -1.901    -1.529    -0.040
     0.523    -0.968     0.283
     0.851     1.706    -0.101
    -0.363    -0.004    -0.355
     0.079    -1.899    -0.025
     0.573    -0.933     0.323
     0.431    -1.570     0.000
    -1.139     0.022    -0.908
     0.503    -0.771     0.346
     1.632     1.090     0.462
    -1.472    -0.939    -0.588
     1.862     0.755     0.697
     1.924     1.454     0.109
    -0.025    -1.603     0.001
     0.161    -0.738     0.118
    -0.646    -0.667    -0.473
    -0.244    -1.875     0.072
    -1.902     0.442    -0.855
    -1.454     0.372    -0.925
    -0.122    -1.088    -0.057
    -1.489    -0.821    -0.679
     0.555     1.148     0.216
    -1.200    -1.151    -0.379
     1.181    -1.130     0.394
     0.566     1.460     0.059
    -0.346    -0.348    -0.319
    -0.198     0.623    -0.160
    -1.140     1.123    -0.393
    -1.546     0.251    -0.968
     1.217    -1.071     0.450
    -1.517     0.757    -0.726
     1.214     1.430     0.131
     0.953    -0.539     0.700
    -0.722     0.342    -0.623
    -1.555     1.150    -0.408
    -0.752     0.686    -0.529
     1.626     0.841     0.666
     1.857     0.994     0.523
    -0.637     1.462    -0.065
    -0.773    -0.722    -0.524
    -1.901     0.895    -0.591
    -0.341    -0.583    -0.279
     1.172    -1.490     0.075
    -1.902    -1.703     0.124
     0.121     1.150     0.049
    -1.956    -1.519    -0.048
     1.683     0.326     0.941
     0.056    -1.164     0.022
    -1.843     0.051    -0.962
     0.746     0.990     0.372
     1.173     1.058     0.452
     1.356     0.057     0.975
     0.063    -1.560     0.001
     0.988    -0.594     0.692
    -0.829    -1.176    -0.284
    -0.635     0.227    -0.578
     0.812     1.391     0.130
    -1.166    -0.056    -0.918
     0.755    -1.154     0.277
    -1.432    -1.871     0.293
     1.887    -0.672     0.744
     0.272     0.242     0.261
    -1.335    -1.310    -0.251
     1.883    -0.653     0.756
    -0.287     0.986    -0.156
    -1.598     0.988    -0.550
     0.791    -1.004     0.382
    -1.816     0.437    -0.879
     1.379     1.236     0.323
     1.183    -1.867    -0.270
    -0.491     0.972    -0.266
    -0.966    -0.561    -0.697
    -1.392    -1.497    -0.073
    -0.737     0.295    -0.643
    -1.667     0.972    -0.561
     1.624    -1.138     0.419
     0.396    -1.464     0.041
    -0.333     0.581    -0.274
     0.891    -1.381     0.146
     0.445     0.085     0.429
     0.004    -0.288     0.004
     0.959    -0.241     0.795
     0.780     1.333     0.165
    -0.895     0.523    -0.676
    -0.302    -1.100    -0.135
     0.650     0.044     0.604
     0.962    -0.951     0.476
    -1.279    -1.611     0.038
     0.820    -1.565     0.004
    -0.798     1.917     0.243
     1.924     0.103     0.933
    -1.240     0.864    -0.614
     1.147     1.854    -0.254
    -0.289     0.757    -0.207
     0.812    -1.350     0.159
     0.751     1.009     0.363
     0.061    -1.273     0.018
    -0.379     0.217    -0.361
    -0.776    -0.258    -0.677
     1.452    -0.992     0.543
    -0.308     1.374    -0.059
    -0.055     0.322    -0.052
     0.987     1.739    -0.139
     1.264    -1.484     0.083
    -1.409     0.811    -0.680
    -1.720     1.650     0.078
    -1.322    -1.140    -0.405
     0.449     1.344     0.098
    -0.866     0.915    -0.464
    -0.500    -0.651    -0.382
     1.891     0.364     0.887
    -0.454    -0.700    -0.336
     1.590    -1.228     0.336
     0.203     0.911     0.124
     1.244     0.253     0.917
     0.079    -0.511     0.069
     1.124     0.907     0.555
     1.318    -1.710    -0.134
     1.313     1.649    -0.075
     1.536    -0.564     0.845
     1.303    -0.974     0.542
     0.369     0.041     0.361
    -1.164     1.629     0.054
    -0.460    -1.699     0.057
    -0.006    -0.070    -0.006
     0.907    -0.040     0.787
     1.888     0.941     0.559
    -0.164    -0.257    -0.158
     0.109     0.379     0.101
     1.456     0.945     0.582
    -1.539    -0.004    -0.999
     0.321    -0.468     0.282
    -1.246     0.284    -0.910
     0.673     1.679    -0.067
     1.349    -1.913    -0.327
     1.351    -1.415     0.152
    -1.798     0.926    -0.586
    -0.709     0.406    -0.598
     1.370     0.169     0.966
    -0.320     0.206    -0.307
    -0.113    -0.630    -0.091
    -1.400     1.530    -0.041
     0.642     1.261     0.183
     1.870     1.996    -0.394
    -1.308     0.416    -0.883
     1.140     0.326     0.861
    -0.554     0.847    -0.349
     0.290     0.651     0.227
    -1.317     1.639     0.066
     0.281     0.017     0.277
     0.272     1.527     0.012
    -0.209    -1.371    -0.041
    -1.295    -1.779     0.199
     1.863    -0.129     0.950
     1.693     1.769    -0.195
     0.365    -0.307     0.340
    -1.505    -1.668     0.097
    -1.260     0.808    -0.658
    -0.864     0.281    -0.730
    -0.018    -0.743    -0.013
    -1.116     0.484    -0.795
    -1.476     0.010    -0.996
    -0.615     0.141    -0.571
    -1.226     0.112    -0.935
    -0.681     0.494    -0.554
    -0.760     1.443    -0.088
    -1.565     1.460    -0.110
     0.564     1.573    -0.001
    -0.800    -0.392    -0.663
     0.344    -0.647     0.269
    -0.713     0.599    -0.540
    -0.834    -0.852    -0.488
     1.926     0.769     0.673
    -1.304    -1.921     0.331
    -0.948    -0.362    -0.760
    -1.493    -0.500    -0.875
    -1.285     1.458    -0.108
    -0.656    -1.211    -0.215
    -1.662    -0.332    -0.941
    -1.244     0.374    -0.882
    -1.721    -1.998     0.409
    -0.461    -1.448    -0.055
    -0.571     1.362    -0.112
    -1.745     1.788     0.212
     1.160    -0.960     0.526
     1.556    -0.071     0.997
    -1.098    -1.154    -0.361
    -1.194    -0.657    -0.736
     0.672    -0.600     0.514
    -0.334    -0.738    -0.243
    -1.079     0.873    -0.567
    -0.795    -0.316    -0.678
     0.850     0.070     0.749
    -1.896    -1.359    -0.199
     1.367     0.820     0.668
     0.861     0.642     0.608
     1.741     0.229     0.960
    -0.711     1.072    -0.312
    -0.236    -0.731    -0.174
     0.043    -1.331     0.010
    -1.861    -0.266    -0.925
    -0.964     1.168    -0.322
    -0.112    -1.499    -0.008
     0.183     0.978     0.102
     0.130    -0.512     0.113
    -0.455     0.912    -0.269
     0.639     1.998    -0.247
     1.591    -1.506     0.064
    -1.092    -0.944    -0.520
    -1.452     1.118    -0.435
    -1.339     0.821    -0.663
    -1.037    -1.410    -0.138
     1.547     1.472     0.099
     1.927     1.906    -0.308
    -1.178     1.796     0.207
    -0.646    -0.198    -0.590
    -1.914    -0.858    -0.616
     0.105    -0.482     0.093
     1.356     0.489     0.863
    -1.705    -0.509    -0.866
     0.371    -1.823    -0.090
    -0.188    -0.757    -0.136
    -0.449     0.961    -0.248
    -0.071     1.751     0.013
     0.958     0.065     0.816
     1.624     1.891    -0.315
    -1.575    -0.401    -0.921
    -0.626     0.103    -0.583
     1.679     1.879    -0.302
     1.754    -0.425     0.896
    -0.474    -0.750    -0.334
     1.038     0.965     0.491
     1.872    -1.411     0.152
    -0.991     1.292    -0.230
     1.565    -0.711     0.757
    -1.812     1.772     0.194
     1.107    -1.006     0.479
     0.832    -0.579     0.619
    -0.871    -0.294    -0.732
     0.242    -1.035     0.123
     0.830     1.367     0.149
    -1.492     1.106    -0.447
    -1.628    -0.046    -0.997
     0.620     1.387     0.106
     1.186    -1.128     0.397
     1.808     0.053     0.971
     0.662    -1.833    -0.160
    -0.564    -0.140    -0.530
     1.816    -1.510     0.059
    -1.864    -0.657    -0.758
    -0.891     1.155    -0.314
     0.517    -1.534     0.018
     0.357     0.055     0.349
    -1.047     0.910    -0.531
     1.760     0.554     0.835
     1.701     0.376     0.922
     1.190    -1.095     0.425
    -1.144     1.935     0.324
    -1.505     0.465    -0.892
     0.615    -1.838    -0.152
    -0.954     1.486    -0.069
     0.756    -0.653     0.545
    -0.150     0.754    -0.109
     0.709    -1.103     0.293
     0.957    -1.794    -0.181
     0.246     1.538     0.008
     0.758    -0.433     0.624
     0.105     0.753     0.077
     1.460     0.852     0.654
     1.876     1.408     0.155
    -0.582     0.963    -0.314
     1.453     1.962    -0.379
    -0.235     0.794    -0.164
    -1.988     1.115    -0.403
    -1.904     1.094    -0.434
    -0.528     0.054    -0.503
     0.756     0.371     0.639
     0.236    -1.295     0.064
    -1.417    -0.370    -0.921
    -1.606     1.431    -0.139
    -0.199     0.254    -0.191
    -1.585    -1.695     0.124
     0.760     0.890     0.433
     0.687    -0.720     0.476
     0.885     0.248     0.750
     1.798     1.599    -0.028
     1.952     1.812    -0.222
    -1.849     1.024    -0.500
     1.903    -0.546     0.808
     1.128    -0.130     0.896
    -0.001    -1.000    -0.000
     0.003    -0.213     0.003
    -0.534     0.558    -0.432
     1.371     0.138     0.971
    -0.002     1.556    -0.000
    -1.708     0.948    -0.578
     1.072     0.419     0.802
    -0.495     1.932     0.168
    -0.153    -1.628     0.009
    -0.545    -1.323    -0.127
    -0.448     0.881    -0.275
    -1.244    -0.997    -0.514
    -1.101    -0.035    -0.891
     0.737    -1.165     0.265
     1.551     0.382     0.928
    -0.122     0.892    -0.076
     1.617    -1.835    -0.261
     0.962     1.580    -0.008
     0.328    -0.536     0.277
    -1.043     1.052    -0.428
    -1.130    -0.738    -0.669
    -0.857     0.786    -0.534
     0.040    -0.273     0.039
    -0.277     1.234    -0.090
     1.192     0.142     0.920
     0.329     1.721    -0.048
    -1.922     0.654    -0.745
     0.826    -1.500     0.052
     1.116     1.033     0.460
     0.436    -1.584    -0.005
     0.512    -1.512     0.029
     1.044     1.574    -0.003
    -0.707     1.877     0.195
    -0.746    -0.201    -0.665
     1.140     0.504     0.796
    -0.372    -0.643    -0.291
    -1.457     1.042    -0.501
    -0.510     1.197    -0.178
    -1.626     1.586     0.015
    -0.304     1.135    -0.127
     0.146     0.448     0.131
    -1.426    -0.582    -0.827
     0.773     0.740     0.516
    -1.605     1.605     0.034
     0.525    -1.861    -0.143
    -0.430    -1.684     0.047
    -1.583    -1.126    -0.431
     0.680     0.009     0.629
    -0.437     1.940     0.153
     1.567    -1.810    -0.237
     1.851     1.378     0.184
     0.441     0.763     0.308
     0.458     0.088     0.441
    -0.901    -0.675    -0.612
     1.020    -1.137     0.358
     1.830    -0.635     0.778
    -0.370    -0.752    -0.264
     1.591     0.602     0.824
     0.203    -0.571     0.169
     0.089    -0.410     0.081
     0.923     1.821    -0.198
     1.834     1.910    -0.321
     1.159     1.780    -0.190
     1.019    -0.967     0.484
    -0.559    -1.945     0.194
    -1.911     1.152    -0.384
    -0.900    -1.646     0.059
    -0.649     1.962     0.231
    -1.934     1.583     0.011
     1.342     0.225     0.949
    -0.005    -1.028    -0.003
     0.446     1.934    -0.153
    -0.156     0.787    -0.110
     0.100     1.862    -0.029
    -1.042    -1.079    -0.408
     0.977    -0.756     0.603
     1.291     1.785    -0.204
     1.478     0.606     0.818
    -0.340    -1.358    -0.070
    -1.172     1.158    -0.370
     0.325     0.125     0.317
     0.666     1.967    -0.238
    -0.300     1.378    -0.057
    -0.521    -1.305    -0.131
     0.982     0.866     0.539
     0.141     1.107     0.063
    -0.841     1.702     0.098
     1.725    -1.430     0.139
     1.758     1.688    -0.115
     1.276    -1.823    -0.239
    -1.617     0.219    -0.975
    -0.769     0.462    -0.623
    -0.979     0.523    -0.719
     0.982    -0.354     0.780
     1.929     0.753     0.683
    -1.634     1.815     0.241
     1.358     1.881    -0.298
    -1.140     0.315    -0.864
     1.821    -0.265     0.935
    -1.781     1.867     0.285
    -0.871     1.787     0.164
    -0.337     1.939     0.119
     1.710    -1.275     0.289
     0.597     1.930    -0.198
     1.567     0.544     0.856
    -0.133    -0.148    -0.131
    -0.479     1.977     0.182
    -1.272    -1.720     0.142
     1.827     0.541     0.829
    -0.715     0.244    -0.637
    -1.237     1.161    -0.376
    -0.041     0.617    -0.033
    -1.761     0.507    -0.858
     0.291     1.840    -0.076
     0.161     0.052     0.160
     1.685     0.991     0.544
     1.825    -1.442     0.124
     1.687     0.863     0.646
     0.293    -0.039     0.289
     0.965    -0.485     0.727
    -0.449    -1.423    -0.064
     1.023    -0.467     0.762
    -1.188     1.961     0.353
     1.741     0.248     0.955
    -1.055    -1.182    -0.329
    -0.056    -1.179    -0.021
     1.040    -1.293     0.237
    -1.053     1.399    -0.149
     0.790     1.847    -0.194
     0.886    -1.459     0.086
    -1.794     0.874    -0.626
     0.993    -1.264     0.253
    -1.403     1.753     0.178
    -1.800     1.922     0.335
    -0.040     0.558    -0.034
    -0.424    -1.042    -0.208
    -0.060     1.275    -0.018
    -0.293     1.182    -0.110
     1.287     0.730     0.715
    -0.145     1.968     0.056
    -1.418    -0.167    -0.975
     0.584     0.525     0.477
     1.856    -1.111     0.426
     0.936     1.988    -0.327
    -1.847     0.771    -0.690
     0.150     0.275     0.144
    -0.194    -1.813     0.046
     1.494     1.124     0.431
    -1.268    -1.801     0.218
    -1.941    -0.704    -0.711
    -1.302    -1.750     0.172
    -1.551    -0.872    -0.643
     1.779     1.319     0.243
    -0.130     1.405    -0.021
    -0.301     1.453    -0.035
     1.386    -0.247     0.953
     0.383     0.463     0.334
    -0.063    -0.401    -0.058
     1.586    -0.381     0.928
    -0.956     0.552    -0.695
    -1.658     0.040    -0.995
     0.282     1.993    -0.114
     1.399    -1.669    -0.097
     0.458    -0.421     0.404
    -1.807     0.812    -0.669
     1.011     1.343     0.191
     1.226    -0.486     0.832
