6	10
-0.0560574	0.176765	0.176321	0.388082	-0.314813	-0.103398	0.0673212	0.00722747	0.00227067	0.181014	0.131374	1.52489	-0.753865	1.55086	-0.0403439	-0.550538	-0.919139	1.05558	0.224923	0.721378	-0.0388015	-0.413449	0.685831	0.32457	-0.642293	0.0439672	-0.572441	-0.393784	0.0751117	-0.524852	0.714489	-0.311045	-0.598811	0.349852	-0.0938448	0.152344	0.614705	0.500791	0.264662	-0.409669	0.262514	0.161554	-0.473484	0.53104	0.179764	0.411544	-0.0629368	0.316661	0.596485	0.577809	-0.555054	-0.0333225	0.0950969	-0.0767816	0.161035	0.60891	-0.109287	-0.480457	0.191445	-0.110014	-0.49448	-0.354809	0.42279	-0.397347	-0.188136	-0.0140065	-0.464014	-0.084085	0.423887	1.06249	0.196553	0.637651	-0.514278	0.555132	0.233373	-0.230685	0.121346	0.799374	0.167616	1.05601	1.02269	
0.278514	0.0333746	-0.0398623	0.186788	-0.119686	-0.0721739	0.149049	-0.429227	0.212688	-0.127044	0.182516	1.27192	-0.878762	1.06387	0.458262	0.104592	0.352687	0.471403	0.487033	0.616424	0.104361	0.125936	0.646799	-0.407659	0.347525	0.299966	-0.204024	0.389539	0.48349	-0.977839	0.95176	-0.404296	-0.695691	0.035214	-0.40128	0.118999	-0.277517	0.119977	0.259665	0.00833161	0.0224802	-0.296662	-0.407226	0.867756	0.173513	0.362633	-0.0123991	0.575975	0.462596	0.252842	-0.479649	0.0221901	0.0265719	-0.204926	-0.380812	0.204495	0.0583603	-0.33687	0.13342	0.293721	-0.601506	-0.0108263	0.262833	0.0726321	0.271943	0.656806	-0.419076	-0.136207	0.135629	0.0627829	0.214719	0.98551	-0.860791	-0.169167	0.121518	0.231746	0.231098	0.470363	0.0897902	0.77094	0.862153	
0.192178	0.459596	0.0677558	0.14358	0.122518	-0.268185	-0.215952	-0.222642	0.209361	-0.272434	-0.10908	1.53589	-0.237123	0.653196	0.00674781	-0.0262326	0.186018	0.42526	0.59213	1.11931	0.0430332	0.645491	0.786272	-0.239212	-0.519987	0.382896	0.0615929	-0.0194681	0.139963	-0.931005	1.10212	-0.231062	-0.613103	0.216385	-0.1773	0.159404	-0.295178	-0.204583	0.268234	-0.13569	-0.37343	-0.405205	-0.226654	0.966248	-0.396258	0.106004	0.025624	0.160144	-0.227466	0.0887762	0.302731	0.0853536	0.0543915	-0.229975	-0.0437677	-0.150497	0.276697	-0.0423014	0.370522	-0.160839	-0.126671	0.245615	-0.341408	0.201375	-0.102943	0.862786	-0.526956	-0.131666	0.455236	-0.300578	0.21021	0.0407335	-0.856864	-0.305299	0.263492	0.329112	0.174461	0.627181	-0.665166	0.627778	0.62346	
0.307644	0.053875	-0.081326	-0.227547	0.116268	0.0844015	0.235498	-0.341806	-0.120945	0.0776273	-0.00395694	1.8241	-0.758596	0.292457	0.292875	-0.434218	0.39546	0.310765	0.411657	1.38432	-0.349493	1.23222	0.866234	0.0426817	-0.353977	0.828398	0.116174	0.290711	0.702205	-0.436658	1.15361	-1.10484	-0.524142	-0.333485	-0.543676	0.0404094	-0.222352	0.346962	0.673727	0.193756	-0.174108	-0.302269	-0.509752	0.666723	-0.331577	0.597333	-0.0997683	-0.187607	-0.130305	0.146075	0.488228	-0.29444	0.0237918	-0.234609	-0.0561626	0.0288042	0.376751	0.149892	0.11052	-0.418393	-0.492845	-0.0164395	0.020733	0.147428	0.473086	1.36608	-0.725375	0.024232	0.662275	-0.0424894	0.149658	0.903471	-0.818412	-0.586046	0.0474317	-0.0475335	-0.157996	0.581366	-1.43123	0.814914	0.756277	
0.405128	-0.0515566	0.173224	-0.125295	0.209454	0.116643	0.152309	-0.214891	0.10726	0.00242759	-0.0527479	1.82527	-0.818905	0.0680968	0.203896	0.070212	0.105144	0.921635	0.315805	1.60243	-0.683921	0.603543	0.466626	-0.436855	-0.474651	0.390311	0.393759	0.174797	0.392427	-0.308887	1.10646	-0.642817	0.423447	0.0646627	-0.378109	0.978988	-0.646187	0.643074	0.146912	0.176487	-0.424594	-0.682565	0.132004	-0.0152727	-0.192626	0.302512	-0.335053	0.134414	0.172578	-0.0201869	0.022932	-0.308374	-0.0111024	-0.230519	-1.07398	0.300404	-0.173342	-0.00826733	0.242166	-1.0045	0.00394043	-0.568886	-0.306567	0.284043	0.919506	0.937271	-0.472656	0.283893	0.38111	0.0731378	-0.391445	0.20924	-0.0242962	-0.0754776	0.242494	-0.0652946	-0.110074	0.790471	-1.39263	0.354565	0.163262	
0.292809	0.223001	0.0837881	-0.306435	-0.11189	0.040041	-0.177003	-0.125618	-0.106579	0.0194699	-0.0295535	1.21796	-1.63544	0.0903185	0.163492	0.287467	-0.0270513	0.682848	-0.189152	1.49101	-0.183755	0.305418	0.396811	-0.1973	-0.0375896	-0.146789	-0.299093	0.192985	0.72947	-0.450786	1.17	-0.202322	-0.373217	-0.668738	-0.255855	0.312537	-0.419877	0.119531	0.551571	0.193997	-0.477647	-0.325854	0.614892	-0.391675	-0.29813	0.672984	-0.148447	0.421382	-0.0644106	-0.334657	0.614789	-0.28342	0.133355	-0.374341	-0.201329	-0.298428	-0.331918	1.0526	0.260554	-0.403588	0.0237742	-0.336615	-0.449251	0.355466	0.426232	0.663681	0.278193	0.783115	0.25431	-0.0142119	-0.185942	-0.11419	-0.650538	0.257487	-0.299946	-0.281595	0.423163	-0.126868	-1.19844	-0.343302	-0.137377	
0.465413	0.0448104	0.095253	0.047375	0.015871	0.110949	-0.0128589	0.0254114	0.303041	0.0704931	-0.082654	1.39574	-1.58123	-0.266056	0.349882	0.543046	-0.0156887	0.205478	-1.04326	1.12234	-0.0150356	0.203952	0.135846	0.44959	0.111967	-0.191782	-0.235098	-0.402553	0.166652	-0.157616	0.466327	-0.740195	-0.322471	-0.644182	-0.164378	0.0505649	-0.463524	0.922091	0.596811	0.418003	-0.0914605	0.119383	0.351795	-0.254771	-0.524456	0.692248	-0.393543	0.1851	0.168215	-0.422357	1.08093	-0.355743	0.549999	-0.335752	0.0294054	-0.370851	-0.496152	0.945465	-0.929992	-0.385818	-0.226027	-0.469719	-0.289163	0.209111	0.30442	-0.120206	0.237926	0.492837	-0.241059	0.543434	0.2615	0.842829	-0.551673	0.0502619	-0.37615	0.0685391	0.15477	0.565324	-1.34457	0.00988023	-0.326172	
0.277519	-0.256186	0.142296	0.0408471	0.210637	0.138133	0.0722088	-0.252921	-0.367433	0.23888	-0.202902	1.01214	-1.21589	-1.12862	0.0563908	0.415351	0.0432159	-0.0758432	-0.487104	0.753345	-0.607364	-0.171549	-0.290944	0.137569	-0.441894	0.0808436	-0.403986	-0.0159053	1.04849	0.553221	1.05541	-0.0184511	-0.332221	-0.729793	0.728098	-0.289921	0.045545	0.963	0.4847	0.383891	-0.226259	-0.02691	0.560334	-0.115812	-0.474455	0.751923	-0.0701553	0.0948531	0.354721	0.230877	1.53557	-0.532317	0.74165	-0.0264795	-0.494323	-0.543133	-0.384014	0.370375	-0.349441	-0.304177	0.130815	-0.68541	-0.453116	-0.319757	0.723219	0.355992	0.631576	0.248957	0.362365	0.303694	0.205367	0.190775	-0.154518	-0.517167	-0.209312	0.453849	-0.112079	0.127744	-0.935341	-0.247344	0.0598397	
0.0917143	0.036092	-0.0831706	-0.0812485	0.0737052	0.0633523	0.103935	-0.0720504	-0.238882	-0.17429	-0.103253	1.39223	-0.484936	-1.57366	0.447287	0.759957	0.714713	0.358204	-0.670091	0.65529	-0.527383	-0.255468	-1.30753	0.500279	-0.727335	0.326161	-0.776004	-0.267837	0.665717	0.0221511	0.64132	-0.188835	-0.523546	-0.249122	0.265004	0.247223	-0.119939	0.888927	0.357279	0.544506	-0.0111794	0.384257	-0.46697	0.0763488	-0.844131	1.0651	0.038758	-0.0456546	0.783138	0.174867	0.827873	-0.279023	1.08931	-0.147907	0.299955	-0.57496	-0.442509	0.186022	-0.913714	-0.327898	-0.510502	-0.487616	-0.0704419	-0.260054	0.117768	0.162737	0.086789	0.304018	0.191683	0.547664	-0.100267	-0.0266805	-0.415542	-0.877729	-0.655282	-0.0769114	0.0500933	-0.0167723	-0.954243	0.182807	0.206691	
0.0606592	0.157955	0.432428	-0.0541393	0.349286	0.0850293	-0.346792	-0.230506	-0.420363	0.209098	0.190096	1.01766	-0.836766	-1.131	0.705798	0.742015	0.0934337	-0.60937	-0.326036	0.870765	-0.0534429	0.00721682	-1.0448	0.100146	-0.564258	-0.147529	-0.280072	-0.0555149	0.427349	0.182992	0.638693	-0.0482481	0.288471	-0.518714	-0.0770734	-0.00105236	0.751961	0.312491	0.373835	0.346439	0.0438879	0.366902	-0.221498	0.0400299	-0.56481	0.419419	-0.0605298	0.71707	0.957483	-0.0119947	0.665491	-0.253911	0.010079	-0.0811914	0.0982077	-0.28638	-0.159254	-0.401006	-0.756629	-0.622729	-1.3518	-0.312521	-0.557469	0.281161	-0.00990269	0.624855	-0.146493	0.410219	0.177663	0.333871	-0.804286	0.376563	0.00639219	-0.328534	0.663256	-0.266028	-0.451135	-0.607993	-1.30358	0.494326	-0.517475	
1.12472	-0.556089	0.286761	0.132936	0.000643389	0.0111711	-0.383053	-0.0684835	0.0550706	-0.181579	0.0862577	1.29705	-0.81361	-0.35204	0.453474	1.16975	0.246421	-0.681822	-0.300343	1.6946	0.175475	-0.10239	-0.521208	-0.403806	-0.1375	-0.0524886	0.182398	0.443547	-0.143409	0.173943	0.336078	-0.45171	0.259194	-0.286701	-0.764578	0.279896	0.736277	-0.0520933	-0.285671	0.0159505	0.540195	0.392041	-0.89534	0.840914	-0.152668	0.753262	-0.231474	-0.0202598	0.600887	-0.076316	-0.158593	0.0175376	0.089259	0.580311	-0.124855	-0.31309	-0.0340944	-0.618614	-0.833847	-0.536521	-0.810486	-0.0203368	0.050672	0.302366	-0.336921	0.530284	-0.772399	-0.250954	0.182687	-0.0251881	-0.297856	0.807139	-0.167427	-0.0340608	-0.171177	-0.667613	0.0256203	0.90233	-0.926471	-0.276615	-0.442205	
1.0331	-0.0885653	0.101097	-0.254122	-0.0493861	-0.10993	-0.167291	-0.411164	0.655247	-0.132101	0.0217135	1.23292	-0.728203	0.39109	0.483441	1.24995	1.25081	-0.613631	-0.829485	1.1097	0.104109	-0.377577	-0.207602	-0.432527	0.235932	0.684567	0.50845	0.760302	0.585988	-0.185867	-0.0510601	-0.536557	0.492209	-1.01102	-0.0757337	-0.413251	0.271104	-0.130057	-0.092909	-0.337434	0.959167	0.604429	-1.2432	1.19013	-0.749631	0.840316	-0.559997	-0.106799	-0.108492	-0.359931	-0.0763822	0.0310323	0.319472	0.273594	-0.243105	-0.174156	0.337422	0.222104	-0.796158	-0.287916	-0.460821	-0.184393	0.0830722	0.00788734	-0.601524	-0.239519	-0.106229	-0.00360715	-0.011179	0.165395	-0.0453492	0.951045	-0.337898	-0.0205612	-0.0316481	-0.424252	0.251425	0.983807	-0.551829	-0.349846	-0.206405	
0.420578	-0.184251	-0.292435	-0.239753	0.0433929	0.0635974	-0.268224	-0.28467	0.0558187	0.476105	-0.487541	0.855233	-0.514919	0.389117	0.834013	1.64085	1.21077	-1.19816	-0.921254	0.961525	1.1639	-0.0585232	0.101183	-0.282592	-0.0876797	0.604471	0.0864443	0.29343	-0.575213	-0.159538	0.265057	0.12096	0.888161	-0.716846	0.153899	0.035227	-0.318247	-0.00429608	-0.133292	-0.116607	1.84189	-0.0555964	-0.565859	0.755785	-0.287358	0.630679	-0.140556	-0.338716	-0.385583	-0.260714	0.064149	-0.033345	0.0400742	0.34248	-0.719164	0.166289	0.102918	0.057703	-0.827733	-0.197688	0.0836673	-0.137421	-0.365362	-0.311152	-1.04953	-0.00100796	0.0111341	0.459722	0.0566367	0.126274	-0.146695	0.693122	-0.146262	-0.461274	-0.107996	-0.0101252	0.31875	1.04294	-0.0213133	-0.496571	-0.557828	
0.116563	-0.254629	0.00800614	-0.286154	-0.0352049	0.309339	0.0824908	-0.0431691	-0.142297	0.897391	-0.882096	1.15508	-0.954637	0.69264	0.677673	1.82329	2.16682	-0.486959	-1.34492	2.01425	1.59102	0.00322197	-0.060891	-0.472683	0.277501	0.135685	0.094867	0.10992	0.0176596	0.0461912	-0.141219	0.674352	0.580724	-0.0133145	0.0290913	0.676427	-0.601621	0.19298	-0.0928285	0.0434561	0.861364	-0.3468	-0.6655	0.614552	-1.22873	0.17184	-0.0136044	-0.403011	-0.0511	-0.15796	-0.619872	0.853892	-0.275825	0.586183	-0.0435823	-0.0835119	0.351561	-0.0316326	-1.22319	-0.403491	-0.430402	-0.396795	-0.205644	-0.170652	-1.08295	-1.04785	-0.0879128	0.0598576	0.171208	0.110304	0.100071	0.429857	-0.101328	-0.315457	-0.650995	-0.0266424	0.367585	0.384919	-0.0859823	-0.363153	-0.641355	
-0.25637	-0.0198693	-0.0393821	-0.513116	0.127646	0.430556	0.200896	-0.111798	-0.0765276	0.757874	-0.634335	0.57258	-0.74648	0.599499	0.464114	2.17909	2.01559	-0.157861	-1.07777	2.23929	1.62552	-0.719164	-0.0483486	-0.225439	0.42996	-0.0645759	-0.334777	0.472156	0.160335	-0.484445	-0.497356	0.758404	0.127579	-0.223831	0.241301	-0.0078904	-0.563772	-0.0336997	-0.291666	0.395022	0.346948	-0.375454	-0.837903	0.369782	-0.612261	-0.317096	-0.114807	-0.310016	-0.192264	-0.439396	-0.801312	0.535952	0.323776	0.458789	-0.335938	0.202969	-0.216025	-0.324419	-0.697069	-0.325181	-0.309868	-0.135475	-0.19396	0.130619	-0.543505	-0.832424	-0.00951737	0.0700143	-0.413342	0.100654	-0.209696	0.499914	-0.261254	-0.38629	-0.77387	0.129719	-0.212958	0.203161	-0.273343	-0.328129	-0.596303	
0.117295	0.0254099	-0.133225	-0.0231877	0.15627	0.61267	-0.422787	0.0386504	-0.086642	0.767655	-0.985552	0.850824	-0.535465	0.838141	1.01742	1.74849	1.24721	-0.484028	-0.73499	2.6101	2.01562	-0.535184	-0.19229	-0.188324	0.696571	0.488898	-0.118248	0.501386	0.0324162	0.38376	-0.792911	0.381615	-0.195947	0.164012	0.10848	-0.567206	-0.990033	-0.322865	-0.182093	0.906323	0.260628	0.0834373	-0.756064	0.056683	-1.26483	-0.192999	-0.564888	0.0193008	0.0748128	-0.35803	-0.36912	-0.50603	0.0638177	0.0509601	-0.740582	-0.144468	-0.63206	0.062493	-0.0583389	-0.585934	-0.358024	0.173021	-0.175694	-0.0290581	-0.257947	-0.643953	0.00482208	-0.124447	-0.393454	0.356735	0.13668	0.652977	-0.103471	-0.348366	0.0632488	-0.053469	-0.263902	0.124322	0.259244	-0.483956	-0.163578	
0.055041	0.0415836	0.0229906	-0.129409	0.160189	0.544378	-0.10525	0.0800379	-0.265413	0.790234	-1.10511	0.757653	-0.735385	0.429997	0.402022	1.60618	1.38103	-0.262842	-0.924327	2.12828	2.39032	-0.567421	-0.340211	0.062189	0.226561	-0.369118	-0.770446	0.247247	0.378099	-0.122993	-0.216366	0.35661	-0.0292879	-0.204036	0.56181	-0.373844	-1.02409	-0.337586	-0.427599	0.700913	0.171078	0.0352167	-0.873031	-0.564583	-0.654065	-0.309823	0.211585	-0.275922	0.402828	-0.186801	-0.577988	-0.512995	-0.468094	0.192616	-0.89639	-0.122489	-0.58711	0.171333	0.0756095	-0.471691	-0.471155	0.759031	0.488249	-0.290925	0.0484135	-0.257332	0.101544	-0.334638	-0.45467	0.615562	0.0697733	0.190308	0.204485	-0.0981332	-0.0679164	0.191644	0.529569	0.324683	0.376775	-0.415118	-0.456726	
0.0448775	-0.0597532	0.0549515	-0.226022	0.083493	0.177971	-0.0860109	0.175325	-0.203365	0.782278	-0.510504	0.601006	-0.942553	0.594525	-0.356889	1.22	0.387506	-1.00306	-1.09607	1.88975	2.05755	0.0230464	0.237437	-0.181982	-0.715016	-0.155577	-1.00014	-0.00649644	0.632597	-0.63301	0.510773	-0.0432801	-0.0559952	-0.233871	-0.190339	-0.0474397	-0.340768	-0.559092	0.222366	0.96869	-0.0853628	-0.138057	0.27876	-0.647571	-1.12719	0.270634	0.210418	-0.317817	0.191	0.0887841	-0.736689	-0.243753	-0.459638	-0.0328014	-0.569775	0.212005	-0.962675	0.491437	-0.829798	-0.858535	-0.728355	0.200407	0.0660251	0.0051037	0.243315	-0.197707	0.0516038	-0.388672	-0.000614369	0.0318975	0.0255906	0.270368	0.578493	-0.293554	0.0881707	-0.0156767	0.43257	0.275471	0.186875	-0.085446	-0.324365	
0.344687	-0.0272996	-0.0891234	0.0325391	-0.012707	0.197534	-0.073009	0.32243	0.331417	0.940088	-0.681984	0.514339	0.233622	0.328815	-0.396278	1.00664	-0.0686154	-1.02157	-0.919058	1.33414	1.18593	0.230234	0.29959	-0.423074	-0.514972	0.229488	-0.801188	0.183119	0.462909	-0.329304	0.105712	0.364008	-0.591319	-0.12448	0.137787	0.321363	0.649687	-0.256201	0.52604	0.106969	0.0436804	-0.689281	-0.390526	0.0922057	-0.972025	0.0882986	0.742246	-0.316066	0.384433	0.850955	-0.680413	-0.9204	-0.224092	-0.124389	-0.648357	0.732361	-0.529494	0.171655	-0.0593145	0.0334976	-0.153423	0.716813	0.380369	0.450037	0.35461	-0.289761	0.187872	-0.445649	-0.580197	0.0708437	0.310744	-0.0141571	0.30467	0.0328119	-0.392316	0.0510459	0.770386	0.127382	0.315581	0.00629826	-0.247922	
-0.00490334	-0.109565	0.110963	0.0210059	0.00592326	-0.00141354	-0.101425	0.413901	0.29158	1.05215	-0.0792085	0.118707	0.170895	-0.200987	-0.280289	1.0186	-0.626934	-0.685912	-1.14442	0.981288	1.1908	0.0639248	0.626974	-0.759496	0.091775	0.468674	-0.633734	0.2215	-0.328104	-0.312409	0.61929	0.738738	-1.19935	0.0857242	0.370484	0.337096	0.125991	-0.953512	0.537426	0.544111	0.109742	-0.692971	0.572132	0.166786	-1.13201	-0.528493	0.907098	-0.544132	0.441754	0.231014	-0.0726717	-0.363109	0.220138	-0.0210014	-0.387331	0.458288	-0.420168	0.261359	-0.793967	0.582589	-0.239151	0.639147	0.177085	0.0312705	0.940213	-0.383168	0.523699	-0.555441	-0.0533846	-0.0132243	0.304619	-0.348844	0.132679	-0.138603	0.0100143	-0.00295217	0.420342	0.026413	0.227261	-0.746223	0.238154	
0.363596	-0.179034	0.0181097	0.32227	-0.262557	0.272114	-0.157515	0.351765	0.370728	0.401448	-0.0189061	-0.144457	0.177174	-0.571384	-0.288533	1.59733	-1.30539	-1.38471	-1.13204	1.01722	0.773319	0.0900036	-0.700207	-0.748302	0.359205	0.581393	-1.07276	-0.26384	-0.00945475	0.216481	0.924998	0.678582	-0.902597	0.549757	0.514687	0.378864	0.708269	-0.110151	-0.0743452	0.396232	0.402092	0.189453	0.955486	-0.429259	-0.530607	0.212438	0.761999	-0.409612	0.173374	0.560128	-0.337032	-0.0815656	-0.306551	-0.453021	-0.44065	0.431976	-0.243069	0.443903	-1.03517	0.625592	-0.118445	0.604827	0.127287	0.0598958	-0.0515333	-0.390631	-0.0685363	-0.358912	-0.60224	-0.0441928	-0.167594	-0.489742	0.653547	-0.163893	-0.336055	0.0116152	0.0930757	-0.221798	0.178364	-0.906862	0.0503254	
0.760283	0.202768	-0.121201	-0.181062	0.0703022	-0.22854	-0.0461022	0.0110249	0.373737	-0.0210421	0.0180665	-0.304138	-0.252443	-0.122582	-0.610219	1.40444	-0.1524	-0.815114	-0.952608	0.228702	0.352535	0.272417	-0.578755	-0.680033	0.691319	0.911129	-1.10937	0.00171475	0.491663	0.153006	1.07707	1.18779	-0.547319	0.316935	0.528991	0.0546915	0.364794	-0.918124	-0.860856	-0.0847669	0.605465	0.449181	0.596174	-0.168592	0.0407332	0.431396	0.162707	-0.255737	0.419594	0.181107	0.0652297	-0.216384	-0.490354	0.0460141	0.177061	0.0585738	0.101773	0.237878	-0.178548	0.851741	-0.151409	0.349298	-0.143647	0.562652	0.735136	-0.115408	0.254301	-0.627113	-0.0185204	-0.378171	0.525629	0.267399	0.757283	0.355415	-0.292392	-0.590922	0.371991	-0.477634	0.456275	-0.768749	0.107596	
0.549531	0.132456	-0.135825	-0.155625	0.0995988	-0.142423	0.152095	0.0668325	0.348819	-0.0788784	0.081365	0.173137	0.218781	-0.397587	-0.68236	1.43104	-0.131417	-1.58197	-0.680417	-0.396008	0.121722	-0.0389045	-0.147175	-0.999579	0.917451	1.00535	-0.684917	0.0342534	0.528374	-0.479162	0.991567	0.325779	0.187298	0.524821	0.718809	-0.0311975	0.693289	-0.725001	-0.955659	-0.0621253	0.388556	0.283493	-0.109238	-0.380202	0.610831	0.566238	-0.527667	-0.491839	0.158079	0.469393	0.686225	-0.0472392	-0.320756	0.132538	0.334999	0.276016	0.687791	-0.26021	-0.505227	1.21635	-0.546083	0.0510107	-0.36155	0.982113	0.623062	0.10336	0.794047	-0.423469	-0.0677691	-1.03045	0.789411	1.11648	-0.641523	-0.406585	0.54537	-0.228658	-0.202966	-0.242584	-0.0489535	-0.226822	-0.132327	
0.440715	-0.0963435	0.0753798	0.00222247	0.0431973	0.269694	-0.0455719	0.212352	0.230142	-0.120236	0.0301027	0.242587	0.83946	0.2663	-1.28922	1.53497	-0.280381	-2.06976	-0.302942	-0.0204592	0.0653661	-0.0279087	-0.142419	-0.720232	0.94135	0.622812	0.166996	-0.029484	0.279027	-0.339514	0.786692	0.196892	-0.164515	0.871994	0.423453	0.406342	0.523082	-0.690862	-0.781297	-0.461476	0.135485	0.231018	-0.167212	-0.392811	0.291892	0.92276	-0.429513	0.278844	-0.191613	-0.111836	0.690367	0.288712	-0.0127478	0.5127	0.320352	0.37703	0.743	-0.19004	0.0461912	0.841593	-0.335581	0.232282	-0.0480473	0.643221	0.538436	-0.387344	0.651268	-0.0863863	-0.260299	-0.205571	0.473963	1.29541	-1.23118	-1.09646	0.720557	-0.065114	-0.33473	-0.101691	-0.111052	-0.0618604	-0.333911	
0.570325	0.433337	-0.123462	0.145211	0.208586	-0.0164518	0.0588539	0.0476082	0.0331841	0.07511	0.150626	0.0154859	0.784444	0.89858	-1.31493	2.3045	-0.589495	-1.91496	-0.571749	0.241968	-0.10617	-0.0432479	-0.101275	-0.273142	0.361518	0.173683	0.129392	-0.519513	-0.234729	-0.483928	0.35421	-0.0719886	-0.133712	0.9307	0.361488	0.0859014	1.06023	-0.240657	-0.682316	-0.127925	-0.50308	-0.0725535	-0.718545	0.00583283	-0.0011809	0.493013	-0.296376	0.203468	-0.724564	0.0724972	0.259529	0.20197	0.34696	1.11788	-0.303085	-0.0693103	0.238996	-0.504302	0.0112562	1.05544	-0.443083	0.295933	-0.335542	0.361447	-0.333754	-0.987871	0.331053	-0.516653	-0.018616	0.380078	0.594741	1.07598	-0.905635	-1.01639	0.745997	-0.0497983	0.15317	-0.184263	-0.280515	-0.311456	-0.249662	
-0.0239883	0.459864	0.0439063	-0.114992	-0.284737	0.122792	0.155673	-0.0180217	-0.156834	-0.0865559	0.131216	0.152352	0.814246	0.856675	-0.908406	1.83566	-0.0938485	-1.80875	-1.18034	-0.44969	-0.485225	0.2339	-0.31921	-0.101581	0.680479	0.17052	-0.0797633	-0.641901	-0.650211	-0.107225	-0.296729	-0.0828715	-0.0257736	0.267139	0.805448	0.0247539	0.557726	-0.611612	-0.133997	0.482807	-0.283075	-0.408643	-0.309053	0.608221	-0.150826	1.37524	-0.986759	0.171437	-1.12283	-0.246862	0.252548	0.709764	0.446325	0.338927	-0.494148	0.253076	-0.210129	0.680073	0.326323	0.86186	-0.485717	0.707329	0.436874	-0.24857	-0.154744	-0.446159	1.27418	-0.391658	-0.273829	0.177297	-0.0163234	0.589473	-0.875384	-1.06228	-0.0839291	0.166139	0.199275	-0.59468	-0.0302943	-0.15757	0.104697	
0.339285	0.213932	-0.27201	-0.380494	-0.234708	-0.0478253	0.46542	-0.203159	0.0294242	-0.0640698	-0.044388	0.554366	0.520892	1.05827	-1.38807	1.68623	-0.172765	-2.28045	-1.42206	-0.789404	-0.229766	-0.491381	-0.16328	-0.166411	0.84995	0.162682	-0.100386	0.353857	-0.209627	-0.239436	-0.265713	-0.138715	0.239936	-0.216836	0.682662	0.0525313	0.147888	-0.394157	0.46242	-0.199388	-0.376534	-0.487216	-0.637114	0.247661	-0.642476	1.26956	-1.13481	-0.261785	-0.717582	0.0304291	0.320676	0.463353	0.0111073	-0.191022	-0.383792	-0.233679	0.284138	0.439876	0.0123554	0.0191717	-1.01674	-0.0216803	0.155863	-0.640584	0.687321	-0.631463	0.677418	-0.630162	-0.51338	-0.153105	0.0692696	0.229461	-0.766471	-0.561925	-0.296948	0.162116	0.44093	-0.755412	-0.0461941	0.63441	0.321997	
0.0931963	0.195228	-0.0271276	-0.106318	0.0383651	-0.0370801	0.0858774	-0.465126	0.109672	-0.172698	-0.0386097	0.175674	0.671761	0.773326	-1.15294	1.34365	0.117527	-2.36498	-1.29987	0.356525	0.0144464	0.320411	0.254826	0.367528	-0.0119831	-0.332085	-0.334224	0.716177	-0.738314	0.350624	0.327615	-0.543589	-0.0479278	-0.582106	0.838455	-0.166022	0.033471	-0.594119	0.567067	-0.304271	-0.29963	-0.375335	-0.998804	0.725479	-0.519829	0.752856	0.143245	-0.0434451	-0.284668	0.107075	-0.481061	0.318761	0.0579858	-0.21423	0.132864	-0.586271	0.288426	0.246416	-0.308472	-0.12223	-0.0151567	0.166587	-0.12474	-0.37961	0.181769	-0.540312	0.51083	-0.146591	-0.195429	0.329676	-0.0772952	0.166279	-0.708983	-0.240023	-1.08375	0.389727	-0.109276	-0.217013	0.854236	0.301967	-0.00250768	
-1.00225	0.357592	0.153041	0.204778	-0.351102	0.0244905	0.0337539	-0.71052	-0.241267	-0.130943	-0.0302523	0.333951	0.245347	1.29847	-1.1846	1.85251	0.436974	-2.043	-1.73698	0.641277	-0.470994	0.424859	-0.464529	-0.468079	-0.0988447	0.0687118	-0.316333	0.0035971	-0.0798978	0.427764	0.376277	-0.266665	0.157361	0.318564	0.809625	-0.324567	0.302612	-0.65166	-0.0314633	0.36497	-0.167416	-0.413816	-1.08588	-0.074659	-0.514487	0.707241	0.374545	0.457317	-0.662407	0.364906	-0.311657	-0.0383977	-0.683522	0.236951	0.269126	0.196327	1.05451	-0.168322	-0.16103	-0.418532	0.294756	-0.213208	-0.129084	-0.460161	0.303053	-0.00207272	0.196953	-0.540375	0.294128	-0.221538	-0.0908722	0.130885	-0.237683	-0.688908	-0.273259	0.322041	0.286708	-0.0661163	0.420422	0.162526	0.755879	
-0.851141	0.289334	0.131745	-0.0497863	-0.0952976	-0.0136347	0.163815	-0.897438	-0.0127728	0.116122	-0.193894	0.942499	-0.113726	0.643462	-0.418565	1.79402	0.774533	-1.63654	-1.69054	0.72565	-0.541733	0.368707	-0.344478	-0.352363	-0.0838485	-0.244155	-0.536429	1.08538	-0.359299	-0.389366	-0.0243628	-0.438616	0.566689	0.508792	0.44231	0.111472	0.812604	-0.748852	-0.90653	-0.0357855	0.00659788	-0.71404	-1.39901	0.480613	-0.812963	0.75757	0.503466	0.125301	-0.362314	-0.0338763	-0.276956	-0.592443	-0.477462	0.686067	0.0781422	0.424871	1.03795	-0.293782	-0.19521	-0.00547167	-0.312423	-0.0291006	-0.17197	-0.51403	-0.130156	-0.657282	-0.289637	0.0983249	-0.470677	-0.859825	0.415614	-0.079404	0.313554	-0.0607547	-1.06938	0.0118027	-0.605663	-0.248251	0.0938016	-0.159923	0.681478	
